name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
3up0,0.07127269357442856,0.01777397096157074,0.16956958174705505,0.012458274140954018,0.037204258143901825,0.24137848615646362,0.003455445868894458,0.040906719863414764,0.08415244519710541,0.014636512845754623,0.012002603150904179,0.09075455367565155,0.022508658468723297,0.01622878387570381,0.07970229536294937,0.04289614036679268,0.009582623839378357,0.03351599723100662
3us1,0.4308433532714844,0.008478403091430664,0.013032237067818642,0.0018221097998321056,0.01360362395644188,0.07493386417627335,0.012469477951526642,0.005944916047155857,0.3159325122833252,0.0037367641925811768,0.010593689978122711,0.004309683572500944,0.000629119633231312,0.010571552440524101,0.05704956501722336,0.019451908767223358,0.013047141954302788,0.0035500458907335997
3utn,0.022037524729967117,0.038041938096284866,0.39014148712158203,0.006447981111705303,0.01624543033540249,0.06876416504383087,0.10521619021892548,0.03443174436688423,0.12650536000728607,0.0028032041154801846,0.014564177952706814,0.03522449731826782,0.007225922308862209,0.008451883681118488,0.037341415882110596,0.03394790366292,0.045742712914943695,0.006866484880447388
3uyv,0.014023314230144024,0.007645408157259226,0.3135666847229004,0.02460012584924698,0.0019874516874551773,0.009563926607370377,0.13441400229930878,0.0027243271470069885,0.10077051818370819,0.025989092886447906,0.001956373220309615,0.02678310126066208,0.0010995222255587578,0.05026882141828537,0.23407669365406036,0.026717588305473328,0.01943233422935009,0.004380892030894756
3v03,0.00043043188634328544,0.00010215082147624344,0.002762182615697384,1.5010707121732025e-09,0.0021834499202668667,0.730027437210083,0.00206377892754972,0.0002291127893840894,0.12413042783737183,2.021730782786335e-09,0.0015998755116015673,0.002313790610060096,4.6395780373131856e-07,1.1566536159079988e-05,0.0065001524053514,0.12739160656929016,0.0001949709840118885,5.858832810190506e-05
3v9m,0.11138345301151276,0.0006291292374953628,0.0015128512168303132,7.166377145040315e-06,0.004090781789273024,0.0705459862947464,0.014931620098650455,0.00020654150284826756,0.7293049097061157,7.398944580927491e-05,0.0017322063213214278,0.0007087680278345942,9.002127626445144e-06,0.000744045595638454,0.037621986120939255,0.02371448650956154,0.002192332176491618,0.0005907372105866671
3vbz,0.059651054441928864,0.0010148800211027265,0.00247551454231143,3.3232549867534544e-06,0.009391599334776402,0.14331281185150146,0.013440405949950218,0.0003922365140169859,0.6683411598205566,6.264449621085078e-05,0.0016668119933456182,0.0013840922620147467,1.8710459698922932e-05,0.000579090672545135,0.04242919757962227,0.05160973221063614,0.0030810877215117216,0.001145688584074378
3vl9,0.16875234246253967,0.0019829280208796263,0.019459418952465057,0.043776825070381165,0.0036234939470887184,0.005498235113918781,0.04055369272828102,0.000727352686226368,0.38047805428504944,0.007894021458923817,0.0021285878028720617,0.003466579131782055,7.219832332339138e-05,0.22326819598674774,0.08477746695280075,0.0060738008469343185,0.005259001161903143,0.0022078342735767365
3vrd,0.1259477138519287,0.017520243301987648,0.1634589433670044,0.00943645741790533,0.014813562855124474,0.16197922825813293,0.04393312335014343,0.023047788068652153,0.15709355473518372,0.008711406029760838,0.0416032075881958,0.0707576796412468,0.01326857041567564,0.008039716631174088,0.06473801285028458,0.04649646580219269,0.018564607948064804,0.010589729994535446
3vyb,0.24394403398036957,0.006178369279950857,0.04093018174171448,0.010726207867264748,0.04100951552391052,0.2624865770339966,0.004293008707463741,0.016489146277308464,0.12666185200214386,0.027435755357146263,0.00458019133657217,0.07301170378923416,0.021819407120347023,0.009109827689826488,0.05914861708879471,0.03416060283780098,0.005339528899639845,0.012675504200160503
3w4r,0.029685288667678833,0.015491130761802197,0.41833794116973877,0.0020326522644609213,0.008378040976822376,0.09316772222518921,0.06417861580848694,0.02661784365773201,0.19573597609996796,0.0006760384421795607,0.018932946026325226,0.024893924593925476,0.0016409179661422968,0.010538218542933464,0.034429725259542465,0.023001033812761307,0.029483390972018242,0.0027785473503172398
3wje,0.12851597368717194,0.01626421883702278,0.14224742352962494,0.01390739157795906,0.034320004284381866,0.21277165412902832,0.008267110213637352,0.029750077053904533,0.07715409249067307,0.023829994723200798,0.01093519851565361,0.10206995904445648,0.03634922578930855,0.01169629767537117,0.06118595972657204,0.05450330674648285,0.01305435411632061,0.023177703842520714
3wmt,0.16836953163146973,0.0003304397687315941,0.01411630678921938,0.0014840485528111458,0.00026162780704908073,0.0012541618198156357,0.01476075779646635,9.596236486686394e-05,0.6673222184181213,0.0001340589951723814,0.0005744871450588107,0.00023232628882396966,4.034954486087372e-07,0.06760397553443909,0.05914173647761345,0.0024429596960544586,0.0017983483849093318,7.661461131647229e-05
3wqa,0.08914577215909958,0.0011763107031583786,0.003903978271409869,0.13006620109081268,0.0021110745146870613,0.01781751960515976,0.01473979838192463,0.0005399788497015834,0.050737544894218445,0.06229618564248085,0.006786494515836239,0.007662897929549217,0.00020901401876471937,0.06908711045980453,0.5243662595748901,0.006977177690714598,0.00025529900449328125,0.012121367268264294
3wtg,0.040614787489175797,0.01692536659538746,0.44259512424468994,0.010847032070159912,0.006880204658955336,0.058863624930381775,0.1020231693983078,0.012036343105137348,0.056815605610609055,0.009671667590737343,0.010849276557564735,0.046879325062036514,0.009901123121380806,0.013019727542996407,0.07216478884220123,0.04556439071893692,0.028488827869296074,0.015859544277191162
3wu1,0.2429332733154297,0.008268265053629875,0.09357461333274841,0.02458087168633938,0.033604107797145844,0.1533840000629425,0.008058070205152035,0.022138893604278564,0.09746789187192917,0.03664781525731087,0.006715942639857531,0.0916314423084259,0.02377418801188469,0.018175801262259483,0.08461019396781921,0.031152095645666122,0.007813852280378342,0.01546863280236721
3wwt,0.18800778687000275,0.01137757021933794,0.06823492795228958,0.008583679795265198,0.03619673475623131,0.25410088896751404,0.005976180545985699,0.025948416441679,0.20409902930259705,0.01053888164460659,0.009117159061133862,0.05293784290552139,0.013677963055670261,0.008281116373836994,0.053562089800834656,0.029332058504223824,0.0094345947727561,0.010593067854642868
3x2f,0.0009475952247157693,0.004105921369045973,0.5719780921936035,0.0014209495857357979,0.0047481176443398,0.0757029727101326,0.0004202134150546044,0.021991776302456856,0.004999692086130381,0.00016194244381040335,0.003967612981796265,0.1116335391998291,0.003207639791071415,0.0004387199005577713,0.0908709466457367,0.0946890190243721,0.002710116095840931,0.006005108822137117
3zgl,0.014634300023317337,0.021506981924176216,0.4299730360507965,0.0036751297302544117,0.01796628162264824,0.08694839477539062,0.005908048711717129,0.0354219414293766,0.014065638184547424,0.003199259750545025,0.008240221999585629,0.07846840471029282,0.01256385538727045,0.005438753869384527,0.12866473197937012,0.10177803039550781,0.01283404603600502,0.018712986260652542
3zix,0.16636575758457184,0.005386415868997574,0.020442191511392593,0.058288972824811935,0.0064664920791983604,0.013063408434391022,0.023682648316025734,0.003139411099255085,0.3652747869491577,0.01970168948173523,0.005280608776956797,0.00576592143625021,0.0001738602004479617,0.10769124329090118,0.18063956499099731,0.008178681135177612,0.006144107319414616,0.0043142070062458515
3zk8,0.03692569211125374,0.015256171114742756,0.261133074760437,0.0304090715944767,0.004054012708365917,0.06286956369876862,0.18347260355949402,0.011547667905688286,0.11845026165246964,0.011230913922190666,0.028218846768140793,0.03324279189109802,0.00563894584774971,0.011655515059828758,0.13088561594486237,0.029530737549066544,0.020543240010738373,0.004935316741466522
3zkv,0.0010658900719136,0.005171760451048613,0.17121267318725586,6.576635200872261e-07,0.07663121074438095,0.3542053699493408,0.011106470599770546,0.008204332552850246,0.03878319263458252,6.013368874846492e-06,0.001081774476915598,0.005638144910335541,1.5060824807733297e-05,0.0004040129715576768,0.08620785176753998,0.23572391271591187,0.004299311898648739,0.00024238444166257977
3zmf,0.11447799205780029,0.010015971958637238,0.10013866424560547,0.06723213195800781,0.0076155285350978374,0.07327146083116531,0.03416593000292778,0.008185353130102158,0.029071437194943428,0.0813606008887291,0.011719755828380585,0.10343664884567261,0.0162228811532259,0.05565522238612175,0.17432765662670135,0.05566971376538277,0.008085374720394611,0.049347639083862305
3zn8,0.1252368539571762,0.0015414446825161576,0.05556183308362961,0.0034240721724927425,0.0017156319227069616,0.10681956261396408,0.0010597846703603864,0.013793282210826874,0.0027775694616138935,0.008589915931224823,0.002485734410583973,0.436880499124527,0.05014459416270256,0.000685614300891757,0.025089435279369354,0.16100777685642242,0.0024886010214686394,0.0006977999582886696
3zrr,0.0024907782208174467,0.0478239543735981,0.5104387402534485,0.0023155398666858673,0.006664377637207508,0.026875659823417664,0.012620296329259872,0.024897165596485138,0.01249911729246378,0.008033662103116512,0.0012382885906845331,0.032655779272317886,0.007649021688848734,0.0015337850200012326,0.1886090785264969,0.08502954244613647,0.025854753330349922,0.002770450431853533
4a35,0.001465621404349804,0.013639367185533047,0.3911034166812897,0.00048109868657775223,0.041898056864738464,0.2127363681793213,0.0027976850979030132,0.05284956842660904,0.027308277785778046,8.263728523161262e-05,0.010296104475855827,0.08211150020360947,0.0037847876083105803,0.0022669872269034386,0.035536620765924454,0.09817361831665039,0.011231208220124245,0.012237092480063438
4a4f,0.3239761292934418,0.0075974189676344395,0.04628530144691467,0.02281237207353115,0.010854379273951054,0.13358916342258453,0.016942711547017097,0.006273082457482815,0.10054349154233932,0.045428477227687836,0.007872392423450947,0.05268717557191849,0.010455815121531487,0.026584729552268982,0.10970616340637207,0.05202151834964752,0.007967100478708744,0.018402572721242905
4a5o,0.005307002924382687,0.019237544387578964,0.5724557638168335,0.0022776732221245766,0.0063917008228600025,0.018869522958993912,0.04656045511364937,0.010477661155164242,0.01906753145158291,0.005646560341119766,0.0020516023505479097,0.019412241876125336,0.003244958119466901,0.003941928967833519,0.19074220955371857,0.0479540154337883,0.02298775687813759,0.003373797982931137
4a6d,0.016295230016112328,0.01958797499537468,0.35552978515625,0.0006306790746748447,0.023416489362716675,0.14949405193328857,0.046818286180496216,0.016286281868815422,0.1278541386127472,0.0011512184282764792,0.011991185136139393,0.025044886395335197,0.0019490955164656043,0.018036015331745148,0.07614553719758987,0.05920940265059471,0.041208989918231964,0.009350761771202087
4adi,0.043815210461616516,0.00952096376568079,0.16074073314666748,4.741967495647259e-05,0.008378224447369576,0.06577903032302856,0.09236566722393036,0.002508434932678938,0.2413848489522934,0.00038480793591588736,0.0031485394574701786,0.006091301329433918,7.33003907953389e-05,0.015466139651834965,0.18010826408863068,0.13098910450935364,0.03244607150554657,0.006751956883817911
4aec,0.012459849007427692,0.018938878551125526,0.5355674624443054,0.0036430589389055967,0.004097622819244862,0.024536969140172005,0.024809669703245163,0.010696053504943848,0.019592393189668655,0.007055808324366808,0.004315021447837353,0.03516153246164322,0.0038160255644470453,0.005985597148537636,0.18662616610527039,0.07489524781703949,0.02108326181769371,0.006719373166561127
4aey,0.06399889290332794,0.009588305838406086,0.17971283197402954,0.0066202254965901375,0.022450219839811325,0.24480703473091125,0.0018665512325242162,0.03228276968002319,0.030769621953368187,0.01541969645768404,0.0052741291001439095,0.17643553018569946,0.046638425439596176,0.004683987703174353,0.06814710050821304,0.062116432934999466,0.006849905010312796,0.022338271141052246
4af3,0.0062383608892560005,0.010091597214341164,0.14845462143421173,0.0016388442600145936,0.053391508758068085,0.32028934359550476,0.0008090638439171016,0.055495161563158035,0.06244094297289848,0.0005677976878359914,0.01313701830804348,0.21171927452087402,0.01972293294966221,0.0031509906984865665,0.022778023034334183,0.044233471155166626,0.009098133072257042,0.016742855310440063
4afp,0.022823981940746307,0.02415756694972515,0.161956325173378,0.0006150520639494061,0.07853960245847702,0.29290151596069336,0.016825128346681595,0.034795887768268585,0.11489176750183105,0.0005830364534631371,0.01551520824432373,0.0445331372320652,0.002793998923152685,0.011503586545586586,0.05563359707593918,0.08357175439596176,0.017062075436115265,0.021296828985214233
4alr,0.24525193870067596,0.004279686603695154,0.030072441324591637,0.09357120096683502,0.007088613696396351,0.01916547678411007,0.07789303362369537,0.0027953675016760826,0.24356874823570251,0.032800838351249695,0.004347063135355711,0.013388868421316147,0.0009646809194236994,0.08903077244758606,0.11395476758480072,0.011591880582273006,0.00638175755739212,0.0038528384175151587
4awt,0.010378999635577202,0.036989256739616394,0.299111932516098,0.018424414098262787,0.009299532510340214,0.03306588903069496,0.05446872487664223,0.016321951523423195,0.07639457285404205,0.02947835996747017,0.005683961324393749,0.04986213147640228,0.011324181221425533,0.019677482545375824,0.23226714134216309,0.0619884617626667,0.025888079777359962,0.009374968707561493
4axi,0.14197580516338348,0.00858286116272211,0.114527128636837,0.060706332325935364,0.009752153418958187,0.06103386729955673,0.023072507232427597,0.007354989182204008,0.038175180554389954,0.07450860738754272,0.005594484508037567,0.06165267527103424,0.01148319337517023,0.07212328910827637,0.2265680879354477,0.039325155317783356,0.007660716772079468,0.0359029620885849
4aya,0.25127580761909485,0.00789569690823555,0.06418418884277344,0.009466016665101051,0.026618745177984238,0.2374158501625061,0.004697268828749657,0.015386835671961308,0.11046841740608215,0.02365046739578247,0.004498122725635767,0.07142207771539688,0.018752144649624825,0.012343735434114933,0.07167576998472214,0.04641948640346527,0.0076140728779137135,0.016215410083532333
4b2h,0.15086686611175537,0.008153838105499744,0.11850695312023163,0.045349910855293274,0.009785361588001251,0.11175648868083954,0.02657904475927353,0.008683444932103157,0.03971270099282265,0.06851649284362793,0.006829892285168171,0.11487054079771042,0.026754815131425858,0.023882504552602768,0.1423460841178894,0.057329654693603516,0.007955513894557953,0.03211994096636772
4b4o,0.007300863973796368,0.01050655823200941,0.44101741909980774,0.006457710172981024,0.005916105583310127,0.014494549483060837,0.10662488639354706,0.0056489575654268265,0.0098429499194026,0.04781874641776085,0.001542429905384779,0.01557359378784895,0.0025726528838276863,0.011551672592759132,0.24166081845760345,0.04601440951228142,0.022799555212259293,0.002656178781762719
4b6g,0.0848352313041687,0.0219795573502779,0.23345619440078735,0.011982817202806473,0.022612109780311584,0.09769176691770554,0.04472526162862778,0.02822333388030529,0.2360984832048416,0.006826336961239576,0.024415763095021248,0.025705376639962196,0.005696491338312626,0.027823664247989655,0.06321022659540176,0.025919750332832336,0.0286214891821146,0.010176087729632854
4bhb,0.04241648316383362,0.017469372600317,0.3831067681312561,0.019967785105109215,0.013367383740842342,0.06678647547960281,0.04995683953166008,0.016455505043268204,0.04239272326231003,0.024837907403707504,0.00683562969788909,0.0761851966381073,0.022665400058031082,0.01313320454210043,0.10789179801940918,0.053316205739974976,0.022674430161714554,0.020540907979011536
4bm5,0.037684179842472076,0.015547431074082851,0.250733345746994,0.008147518150508404,0.020612729713320732,0.22745810449123383,0.011193590238690376,0.03396107628941536,0.13065938651561737,0.0027082650922238827,0.03427628055214882,0.07455170154571533,0.009770175442099571,0.013928661122918129,0.05431821197271347,0.04508313909173012,0.012873431667685509,0.016492770984768867
4bq6,0.18929369747638702,0.023834314197301865,0.07886279374361038,0.0147969089448452,0.027231674641370773,0.13179929554462433,0.032125793397426605,0.01406213827431202,0.1380530744791031,0.029021408408880234,0.009933758527040482,0.051930174231529236,0.012070932425558567,0.03150807321071625,0.08947776257991791,0.06678171455860138,0.023574501276016235,0.03564193844795227
4byf,0.0030467750038951635,0.0014538989635184407,0.06508728116750717,0.00010581743845250458,0.00713630486279726,0.6562840938568115,0.0004197209782432765,0.009646933525800705,0.12657687067985535,1.1711073966580443e-05,0.019048193469643593,0.05665947496891022,0.0009994435822591186,0.0018699703505262733,0.012276747263967991,0.034552350640296936,0.0018978428561240435,0.0029266267083585262
4c0f,0.07288267463445663,0.008245433680713177,0.06901300698518753,0.004751641768962145,0.06496158242225647,0.395432710647583,0.001474607503041625,0.03774981573224068,0.07845759391784668,0.009999694302678108,0.008333396166563034,0.1068992018699646,0.040325239300727844,0.00376798864454031,0.04309937357902527,0.03493663668632507,0.00569605128839612,0.013973445631563663
4c0g,0.28542664647102356,0.005332722328603268,0.03322789445519447,0.01061423309147358,0.036888014525175095,0.2643224895000458,0.0023888777941465378,0.01751440390944481,0.09481120854616165,0.03145387023687363,0.004362716339528561,0.07456961274147034,0.02731248363852501,0.005437247455120087,0.05858544260263443,0.03634408116340637,0.004346412140876055,0.0070617287419736385
4c5a,0.011801018379628658,0.01273107435554266,0.5415865182876587,0.002948580775409937,0.0043726651929318905,0.04354479908943176,0.09421223402023315,0.00605511711910367,0.06859005987644196,0.0054273782297968864,0.006430295296013355,0.01291800756007433,0.0021879752166569233,0.012635409832000732,0.11749017238616943,0.022684602066874504,0.029953578487038612,0.004430491477251053
4cbf,0.36832287907600403,0.005717218853533268,0.07553829252719879,0.00480680214241147,0.023179925978183746,0.12134309858083725,0.003327059093862772,0.009358514100313187,0.019323399290442467,0.026616249233484268,0.004694756586104631,0.029699057340621948,0.012056315317749977,0.0032395285088568926,0.16850194334983826,0.1165628507733345,0.004963429644703865,0.0027486979961395264
4ce4,0.13726675510406494,0.006848135031759739,0.14756332337856293,0.017059138044714928,0.019613780081272125,0.14311277866363525,0.0031630443409085274,0.04034725949168205,0.013839966617524624,0.02674582228064537,0.00850139744579792,0.21493616700172424,0.042594682425260544,0.004222261719405651,0.08974723517894745,0.07368972897529602,0.005754220765084028,0.0049943807534873486
4cnd,0.04224816709756851,0.015812212601304054,0.3981269896030426,0.006770049221813679,0.009094922803342342,0.05286923050880432,0.055954448878765106,0.00831579975783825,0.0745331421494484,0.011388696730136871,0.005918997805565596,0.03697605058550835,0.0059472182765603065,0.03733367100358009,0.1293710470199585,0.05355942249298096,0.03236882761120796,0.023411117494106293
4cnr,0.028689851984381676,0.017486408352851868,0.21359926462173462,0.04310733824968338,0.016525086015462875,0.10559314489364624,0.15700960159301758,0.017836015671491623,0.14608006179332733,0.008169326931238174,0.03738895803689957,0.04038923233747482,0.00995497778058052,0.015944575890898705,0.09529148787260056,0.01922840066254139,0.0165390707552433,0.011167231947183609
4cs5,0.043081752955913544,0.03876002877950668,0.3251148462295532,0.002434252528473735,0.019116830080747604,0.10977374762296677,0.03987887501716614,0.021463733166456223,0.08804797381162643,0.0044106836430728436,0.012752564623951912,0.03908262401819229,0.006951580289751291,0.020658880472183228,0.07797140628099442,0.07952108979225159,0.04590098187327385,0.025078166276216507
4d0p,0.02613568864762783,0.016131572425365448,0.3910854458808899,0.004995974246412516,0.009807666763663292,0.14159250259399414,0.02963281236588955,0.02444382570683956,0.13188977539539337,0.0026709435041993856,0.019082553684711456,0.04258011281490326,0.004317388404160738,0.01427213940769434,0.06552612781524658,0.04459747299551964,0.023423071950674057,0.007814895361661911
4d1j,0.012849055230617523,0.027568884193897247,0.19809722900390625,0.017414256930351257,0.02109351009130478,0.12874187529087067,0.03354901820421219,0.03873506933450699,0.11299614608287811,0.0038979011587798595,0.019541002810001373,0.0693587139248848,0.004864142742007971,0.008368820883333683,0.22737103700637817,0.0508093535900116,0.017658742144703865,0.007085166871547699
4d4z,0.007086099125444889,0.01455107145011425,0.6886751651763916,0.0010198908858001232,0.0016580865485593677,0.018084930256009102,0.035067956894636154,0.00822377484291792,0.011885694228112698,0.0016526117688044906,0.003261466510593891,0.018020454794168472,0.002215096727013588,0.002333669923245907,0.09972557425498962,0.05759314447641373,0.02671186253428459,0.002233426086604595
4d5r,0.12684819102287292,0.019760550931096077,0.17925366759300232,0.006277498789131641,0.02186799794435501,0.16396307945251465,0.006764950696378946,0.027359571307897568,0.08686698228120804,0.01038980484008789,0.0066111027263104916,0.08578094840049744,0.013782591558992863,0.01911953277885914,0.09850072860717773,0.06812695413827896,0.02030019462108612,0.03842564672231674
4da5,0.007899266667664051,0.013939691707491875,0.15456953644752502,0.0011125816963613033,0.0888865515589714,0.33756721019744873,0.0017469529993832111,0.07252844423055649,0.08557583391666412,0.00036441010888665915,0.013347320258617401,0.1221436858177185,0.010514657944440842,0.004804577212780714,0.022126030176877975,0.03523581102490425,0.014499685727059841,0.01313779503107071
4djh,0.0029700847808271646,0.015376662835478783,0.05243043974041939,3.874535468639806e-05,0.2825850248336792,0.08294537663459778,0.08363600075244904,0.008853575214743614,0.03599414601922035,0.006775158457458019,0.0011923169950023293,0.004069472197443247,0.00016165235138032585,0.0032153837382793427,0.35406041145324707,0.044294774532318115,0.013906197622418404,0.007494569290429354
4dji,1.7115813534474e-05,4.374057607492432e-05,0.0008395104086957872,4.4511981656114585e-08,0.0035556890070438385,0.00036321813240647316,0.011833131313323975,1.4656052371719852e-05,0.0001537729986011982,0.017537152394652367,1.939110461535165e-06,6.487415703304578e-06,7.6845438456985e-08,8.52151515573496e-06,0.965191662311554,0.00030221266206353903,4.959270154358819e-05,8.157877891790122e-05
4djt,0.09018377959728241,0.020166393369436264,0.2873513698577881,0.006691794842481613,0.021168706938624382,0.1421816647052765,0.028896179050207138,0.01923314668238163,0.1298210769891739,0.007390651851892471,0.01471792720258236,0.038917455822229385,0.009451120160520077,0.023139405995607376,0.07357239723205566,0.043784353882074356,0.025408364832401276,0.017924318090081215
4dox,0.18999290466308594,0.00747277308255434,0.060007207095623016,0.06528379023075104,0.009330060333013535,0.023044228553771973,0.05549224838614464,0.003906920552253723,0.1894504576921463,0.03650248423218727,0.003962221089750528,0.020887508988380432,0.0015927477506920695,0.1641666740179062,0.12378071993589401,0.0199429988861084,0.011855140328407288,0.013328825123608112
4dw6,0.03770064562559128,0.019667843356728554,0.4070146977901459,0.0225206408649683,0.012120407074689865,0.06410784274339676,0.039926107972860336,0.020451132208108902,0.023481182754039764,0.02504981867969036,0.010435125790536404,0.07460489869117737,0.024305149912834167,0.009608031250536442,0.10990007221698761,0.06268317997455597,0.01867014169692993,0.01775302365422249
4dw8,0.020387152209877968,0.040722209960222244,0.30846279859542847,0.00459568714722991,0.024174222722649574,0.13163989782333374,0.012676604092121124,0.035379428416490555,0.030371682718396187,0.007723912131041288,0.010241858661174774,0.07416628301143646,0.019456347450613976,0.01340459007769823,0.10807093232870102,0.08983924984931946,0.0242621973156929,0.04442496970295906
4dxg,0.08647164702415466,0.01888039894402027,0.12183364480733871,0.02003834955394268,0.024903999641537666,0.22345304489135742,0.010396306402981281,0.03287126496434212,0.12129022181034088,0.01875024475157261,0.02405642159283161,0.09150251001119614,0.01782609336078167,0.01742483116686344,0.08922402560710907,0.04498559236526489,0.010855332016944885,0.025236111134290695
4e68,0.0035840431228280067,0.011692794971168041,0.12653130292892456,0.0026267021894454956,0.047643471509218216,0.31896623969078064,0.00426297914236784,0.05702638998627663,0.06921660155057907,0.00028250456671230495,0.037973422557115555,0.17980414628982544,0.009820994921028614,0.004862259607762098,0.030227679759263992,0.07186561077833176,0.0126965856179595,0.010916261002421379
4edi,0.014598226174712181,0.01473882794380188,0.3844117224216461,0.006105419248342514,0.0025173185858875513,0.01575453393161297,0.1533699631690979,0.00475696474313736,0.0882151871919632,0.015210909768939018,0.003459692932665348,0.021990371868014336,0.0018223095685243607,0.028953658416867256,0.16468799114227295,0.03897017613053322,0.029705757275223732,0.01073102280497551
4eg2,0.015714528039097786,0.012431511655449867,0.4105152189731598,0.006781373638659716,0.0022602002136409283,0.015991898253560066,0.17486953735351562,0.004510792903602123,0.14770935475826263,0.0063921245746314526,0.006234275177121162,0.014203352853655815,0.0014130139024928212,0.022449180483818054,0.10162246227264404,0.021305836737155914,0.03156982362270355,0.004025597590953112
4epi,0.06012257561087608,0.02792811393737793,0.21348926424980164,0.015003855340182781,0.04578394442796707,0.15308067202568054,0.018243128433823586,0.053446006029844284,0.0993533581495285,0.005179536994546652,0.02715829759836197,0.07865875214338303,0.00934537686407566,0.024267911911010742,0.07413671910762787,0.04895112290978432,0.018953915685415268,0.026897475123405457
4esa,0.05002216249704361,0.022421889007091522,0.2453063428401947,0.01681656204164028,0.02141493372619152,0.10947208106517792,0.01990380510687828,0.025271223857998848,0.029857607558369637,0.027623098343610764,0.005653476342558861,0.1400173306465149,0.04403470456600189,0.01235952042043209,0.09012816846370697,0.06599027663469315,0.017080798745155334,0.05662593990564346
4esp,0.15234877169132233,0.014841243624687195,0.20593492686748505,0.016624733805656433,0.011068024672567844,0.07940218597650528,0.04961184039711952,0.010292201302945614,0.10189999639987946,0.024622153490781784,0.005852662026882172,0.06022227928042412,0.009892883710563183,0.035673510283231735,0.10832957178354263,0.06203571334481239,0.0259137824177742,0.025433512404561043
4eyc,0.24034979939460754,0.00787327066063881,0.02334468998014927,0.012535825371742249,0.03239680081605911,0.19453832507133484,0.022777024656534195,0.00894218124449253,0.28592562675476074,0.011324197053909302,0.01852628029882908,0.02736751176416874,0.0053517743945121765,0.013682287186384201,0.05731191486120224,0.021940629929304123,0.0065293158404529095,0.009282427839934826
4eyu,0.044928282499313354,0.03557267785072327,0.1419278085231781,0.00043075691792182624,0.0691162720322609,0.2489299774169922,0.02682678773999214,0.051563411951065063,0.13879525661468506,0.0003769145696423948,0.013074232265353203,0.029889481142163277,0.0015774837229400873,0.004301674198359251,0.05978560447692871,0.09530209749937057,0.025602852925658226,0.011998402886092663
4f0k,0.07940763980150223,0.0078700240701437,0.06715254485607147,0.01612989418208599,0.08413226157426834,0.2827562093734741,0.0034196097403764725,0.03762441128492355,0.050129327923059464,0.021439051255583763,0.009391997940838337,0.1483536660671234,0.04637032747268677,0.005301142577081919,0.08521241694688797,0.02953902631998062,0.0050454833544790745,0.020724985748529434
4fk7,0.07310820370912552,0.02349385991692543,0.130360946059227,0.015492785722017288,0.04538962244987488,0.20912741124629974,0.011250203475356102,0.050563350319862366,0.14049799740314484,0.010323673486709595,0.019575510174036026,0.10769976675510406,0.0276317335665226,0.009711507707834244,0.04775373637676239,0.039750952273607254,0.017142213881015778,0.021126534789800644
4g1g,0.04349313676357269,0.019270338118076324,0.28239184617996216,0.003953324630856514,0.032834939658641815,0.1895872801542282,0.019600046798586845,0.02036609686911106,0.10257714241743088,0.00437743216753006,0.022784840315580368,0.030719857662916183,0.005007107276469469,0.023216495290398598,0.12020023167133331,0.04408261552453041,0.01946970261633396,0.016067592427134514
4g2c,0.004036419093608856,0.03089469112455845,0.28339073061943054,0.02384309470653534,0.005562195088714361,0.014279157854616642,0.25374165177345276,0.011435676366090775,0.13471326231956482,0.02051437273621559,0.003944700583815575,0.01953110657632351,0.00740564102306962,0.007278075907379389,0.12203644961118698,0.02506374940276146,0.031058024615049362,0.0012709395959973335
4g65,0.0012792041525244713,0.0055464813485741615,0.7500084042549133,0.0010626123985275626,0.00017874062177725136,0.00316357659175992,0.04606683552265167,0.001625985256396234,0.012400582432746887,0.0015629999106749892,0.0007622453267686069,0.006249770522117615,0.0005181836895644665,0.0011727402452379465,0.13444533944129944,0.02503473125398159,0.008769847452640533,0.0001516970805823803
4g7y,0.04183546081185341,0.008350751362740993,0.1343138962984085,0.0016628752928227186,0.020933184772729874,0.09119046479463577,0.003302206750959158,0.023891475051641464,0.006505963392555714,0.036940574645996094,0.0013051335699856281,0.08048766106367111,0.015023835934698582,0.0036417371593415737,0.41725587844848633,0.061658378690481186,0.006109595764428377,0.04559093713760376
4gu7,0.014276128262281418,0.014248177409172058,0.49807605147361755,0.010056732222437859,0.006763402372598648,0.06731653213500977,0.05804677680134773,0.018111122772097588,0.023193780332803726,0.005939898081123829,0.013692580163478851,0.06346360594034195,0.007192570250481367,0.0035388050600886345,0.08327573537826538,0.0894775465130806,0.020787563174962997,0.0025429558008909225
4gxh,0.1280905306339264,0.015692273154854774,0.113380566239357,0.02377755008637905,0.013375021517276764,0.03572123125195503,0.06262077391147614,0.008122037164866924,0.15736985206604004,0.04229331761598587,0.00612754188477993,0.024410367012023926,0.002821042202413082,0.11455553025007248,0.17163577675819397,0.029606740921735764,0.02309143915772438,0.0273085106164217
4hcs,0.10758809745311737,0.004408601671457291,0.013792670331895351,0.00040403936873190105,0.034247078001499176,0.27577337622642517,0.005582058802247047,0.004987733904272318,0.4492645859718323,0.0016380880260840058,0.006732352543622255,0.013578187674283981,0.0018458577105775476,0.003930743783712387,0.033950310200452805,0.031057238578796387,0.005754871293902397,0.005464160814881325
